feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/71.npy,0.5406540632247925,1,1,0.4981040358543396,0,0,0.5494184494018555,1,0,0.5977077484130859,1,0,0.5442548990249634,1,0,0.4867586493492126,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5429365634918213,1,0,0.5017544031143188,1,1,0.5385943055152893,1,0,0.5971144437789917,1,0,0.5439037680625916,1,1,0.4853328168392181,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5421614646911621,1,0,0.4902882277965545,0,0,0.5442142486572266,1,0,0.6008700728416443,1,0,0.5405825972557068,1,0,0.4817023873329162,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/89.npy,0.5446141362190247,1,1,0.4993920624256134,0,0,0.5395939350128174,1,1,0.5918447971343994,1,0,0.5438938140869141,1,1,0.4859066009521484,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5422546863555908,1,1,0.5060201287269592,1,1,0.5484685897827148,1,1,0.5999203324317932,1,0,0.5425495505332947,1,1,0.489159494638443,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/139.npy,0.5416644811630249,1,0,0.496556669473648,0,1,0.542039692401886,1,0,0.5964143872261047,1,0,0.5450060367584229,1,0,0.4868651032447815,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.5397238731384277,1,0,0.4962110817432403,0,0,0.5491374135017395,1,0,0.5966067910194397,1,0,0.5406734347343445,1,1,0.4879553914070129,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.5418604612350464,1,0,0.499545156955719,0,0,0.5455191135406494,1,0,0.5963757038116455,1,0,0.5382018089294434,1,0,0.4842391908168793,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.5437892079353333,1,1,0.5000797510147095,1,1,0.5431795716285706,1,0,0.5953695178031921,1,1,0.5397329330444336,1,0,0.4837226569652557,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/159.npy,0.5437939763069153,1,1,0.506915271282196,1,0,0.5502371191978455,1,1,0.5969805121421814,1,0,0.5435810685157776,1,1,0.4921233057975769,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.5398311018943787,1,0,0.4999776482582092,0,1,0.5475718379020691,1,0,0.5990404486656189,1,0,0.5430266857147217,1,1,0.4872861802577972,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.5455741882324219,1,1,0.5059563517570496,1,0,0.5492666363716125,1,0,0.5957693457603455,1,0,0.5321047306060791,1,0,0.488392025232315,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/179.npy,0.5452919602394104,1,0,0.504269540309906,1,0,0.5512603521347046,1,0,0.5997597575187683,1,0,0.5357381105422974,1,0,0.484108567237854,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.5444852113723755,1,1,0.5050056576728821,1,0,0.5418605804443359,1,1,0.5904398560523987,1,1,0.5400974154472351,1,0,0.4885523617267608,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5398527979850769,1,1,0.503902792930603,1,0,0.5488989949226379,1,0,0.5945666432380676,1,0,0.5375832319259644,1,0,0.4872866868972778,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5404409170150757,1,0,0.5064252614974976,1,0,0.5553215146064758,1,0,0.5966159105300903,1,0,0.5320621728897095,1,0,0.4903507530689239,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5391103625297546,1,1,0.4964613318443298,0,0,0.5456537008285522,1,1,0.5988852381706238,1,0,0.5431927442550659,1,0,0.488349437713623,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/191.npy,0.540960967540741,1,0,0.4962727725505829,0,0,0.5416602492332458,1,0,0.5963231325149536,1,0,0.542654275894165,1,1,0.4839037954807281,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/192.npy,0.542485237121582,1,1,0.5032958388328552,1,0,0.5444285869598389,1,0,0.5960614085197449,1,0,0.5364593267440796,1,1,0.4845194816589355,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/199.npy,0.5418698191642761,1,1,0.4936564266681671,0,0,0.5412238240242004,1,0,0.5986363291740417,1,0,0.543952465057373,1,0,0.4865389764308929,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/201.npy,0.5440744161605835,1,1,0.497090607881546,0,1,0.5381678342819214,1,0,0.5961187481880188,1,0,0.5468010306358337,1,1,0.4813666939735412,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.5385380387306213,1,0,0.4989629983901977,0,0,0.5453698039054871,1,0,0.6010160446166992,1,0,0.5404918193817139,1,0,0.4869315922260284,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/209.npy,0.5453227758407593,1,0,0.5041399002075195,1,0,0.5427870750427246,1,0,0.5907080769538879,1,0,0.5372247695922852,1,0,0.4872020483016968,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/211.npy,0.5417351126670837,1,0,0.5049365758895874,1,0,0.5449190139770508,1,0,0.5947790741920471,1,0,0.5418498516082764,1,1,0.484490156173706,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,0,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,1,0.4963567554950714,0,1,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,1,0.4781556725502014,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,1,0.600185751914978,1,1,0.5342786312103271,1,0,0.483555793762207,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,0,0.4960881769657135,0,1,0.5470596551895142,1,0,0.5964417457580566,1,1,0.5433202981948853,1,1,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,1,0.4956433475017547,0,1,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,1,0.5015387535095215,1,0,0.5481858253479004,1,1,0.5947608947753906,1,0,0.5421064496040344,1,0,0.486753910779953,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,1,0.4948464930057525,0,0,0.5377144813537598,1,1,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,1,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,0,0.547359049320221,1,1,0.5957515835762024,1,1,0.5394821166992188,1,0,0.4896181523799896,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,1,0.4963567554950714,0,0,0.5383666157722473,1,1,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,1,0.5035197734832764,1,1,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,0,0.5013945698738098,1,1,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,0,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,1,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,1,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,1,0.4959020614624023,0,0,0.5413771867752075,1,1,0.5964637994766235,1,0,0.5390222668647766,1,0,0.4853089451789856,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,1,0.4949088990688324,0,0,0.5452824234962463,1,1,0.5912342071533203,1,1,0.5369786620140076,1,0,0.4862573146820068,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,0,0.5046869516372681,1,1,0.5542427897453308,1,0,0.5930376052856445,1,1,0.5381149649620056,1,1,0.490610122680664,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,0,0.4980413317680359,0,1,0.5401692986488342,1,0,0.593288242816925,1,0,0.5410330891609192,1,1,0.4803784787654876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/46.npy,0.5379765033721924,1,1,0.4945624470710754,0,1,0.5439807772636414,1,1,0.5965268611907959,1,1,0.5384085774421692,1,1,0.4855550229549408,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5442497134208679,1,0,0.5012897253036499,1,0,0.5513786673545837,1,0,0.5983494520187378,1,0,0.531790018081665,1,0,0.4853865802288055,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/58.npy,0.5453116297721863,1,1,0.5057843327522278,1,0,0.5456250905990601,1,0,0.59564208984375,1,0,0.5390182137489319,1,0,0.4886016249656677,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.5403426885604858,1,1,0.4981293678283691,0,1,0.5522703528404236,1,0,0.5987437963485718,1,0,0.5291674733161926,1,0,0.4879902005195617,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/62.npy,0.6617975234985352,1,1,0.6070994138717651,1,0,0.6821375489234924,1,0,0.6364426016807556,1,1,0.664992094039917,1,1,0.4383762180805206,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5429365634918213,1,1,0.5017544031143188,1,0,0.5385943055152893,1,0,0.5971144437789917,1,1,0.5439037680625916,1,0,0.4853328168392181,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5421614646911621,1,1,0.4902882277965545,0,0,0.5442142486572266,1,1,0.6008700728416443,1,0,0.5405825972557068,1,0,0.4817023873329162,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5386022329330444,1,1,0.4982324242591858,0,0,0.5534090995788574,1,1,0.5972270965576172,1,0,0.5388898253440857,1,0,0.4924996793270111,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5422546863555908,1,0,0.5060201287269592,1,0,0.5484685897827148,1,0,0.5999203324317932,1,1,0.5425495505332947,1,0,0.489159494638443,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5459812879562378,1,0,0.5055451989173889,1,0,0.542190432548523,1,1,0.589944064617157,1,0,0.5400140881538391,1,0,0.489279568195343,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5467103123664856,1,1,0.5012344121932983,1,1,0.5487807989120483,1,0,0.5958632230758667,1,0,0.5396258234977722,1,0,0.4877457320690155,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.5411206483840942,1,1,0.5036629438400269,1,0,0.5464229583740234,1,0,0.5964012145996094,1,0,0.5411754250526428,1,0,0.4893694221973419,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/141.npy,0.5421778559684753,1,0,0.4998231530189514,0,1,0.5444868803024292,1,0,0.5958115458488464,1,0,0.5432279706001282,1,0,0.4856466054916382,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,1,0.4932284653186798,0,0,0.5397302508354187,1,0,0.596461296081543,1,0,0.5475118160247803,1,0,0.4837399423122406,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.5399697422981262,1,1,0.5008072853088379,1,0,0.5417501926422119,1,1,0.5955203771591187,1,1,0.539242148399353,1,1,0.4834495782852173,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5461606979370117,1,1,0.5053843855857849,1,0,0.5468760132789612,1,0,0.5907663106918335,1,1,0.5386736392974854,1,0,0.4873850345611572,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/164.npy,0.5433728098869324,1,0,0.4967549741268158,0,1,0.5390027165412903,1,0,0.5932015776634216,1,1,0.5434314608573914,1,1,0.4851727783679962,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.5414271950721741,1,0,0.4963002502918243,0,0,0.5401619672775269,1,1,0.5938763618469238,1,0,0.5407716035842896,1,1,0.4858289957046509,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.5396499037742615,1,1,0.497426301240921,0,0,0.5439015626907349,1,1,0.5957842469215393,1,0,0.5437233448028564,1,1,0.4846253097057342,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/179.npy,0.5452919602394104,1,1,0.504269540309906,1,0,0.5512603521347046,1,0,0.5997597575187683,1,0,0.5357381105422974,1,0,0.484108567237854,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/192.npy,0.542485237121582,1,1,0.5032958388328552,1,0,0.5444285869598389,1,0,0.5960614085197449,1,0,0.5364593267440796,1,0,0.4845194816589355,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,1,0.503533661365509,1,0,0.5524136424064636,1,1,0.5977504849433899,1,0,0.5369157195091248,1,1,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,0,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,1,0.595535397529602,1,1,0.5419715046882629,1,0,0.4830339848995209,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,1,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,1,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,1,0.4990367889404297,0,1,0.5449674725532532,1,1,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,0,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,1,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,1,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,1,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,1,0.5047764182090759,1,0,0.5515329837799072,1,1,0.5987102389335632,1,1,0.5435985922813416,1,0,0.4894624352455139,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,1,0.5035197734832764,1,1,0.549670934677124,1,0,0.600185751914978,1,1,0.5342786312103271,1,0,0.483555793762207,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,1,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,1,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,1,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,1,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,1,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,0,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,0,0.4981585741043091,0,0,0.546422004699707,1,0,0.5956926941871643,1,0,0.5410472750663757,1,0,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,1,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5452916622161865,1,1,0.4973517954349518,0,0,0.5483558773994446,1,0,0.5951375365257263,1,0,0.5397994518280029,1,0,0.489600658416748,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,1,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,1,0.5038230419158936,1,1,0.5536636114120483,1,1,0.6017817854881287,1,0,0.5421940684318542,1,1,0.4873554110527038,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,1,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,1,0.4861402213573456,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,0,0.5416538119316101,1,1,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,1,0.5342786312103271,1,1,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,0,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,1,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,0,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,0,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,1,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,0,0.5013945698738098,1,0,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,1,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,1,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,0,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,0,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,0,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,1,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,1,0.4963567554950714,0,1,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,1,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,1,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,0,0.4948464930057525,0,0,0.5377144813537598,1,0,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,0,0.4957621991634369,0,0,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,1,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,0,0.505349338054657,1,0,0.5487502813339233,1,0,0.603310763835907,1,0,0.5484311580657959,1,0,0.4811188876628876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,1,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
