feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/60.npy,0.5573179125785828,1,1,0.5509547591209412,1,0,0.5427155494689941,1,0,0.5381578207015991,1,0,0.567790687084198,1,0,0.6168714165687561,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5582595467567444,1,0,0.5521266460418701,1,1,0.5442225337028503,1,1,0.5379829406738281,1,1,0.5687733888626099,1,1,0.6126469969749451,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5574886202812195,1,0,0.5512802600860596,1,0,0.5431272387504578,1,0,0.538295567035675,1,0,0.5680214166641235,1,0,0.6162515878677368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5582595467567444,1,0,0.5521266460418701,1,1,0.5442225337028503,1,0,0.5379829406738281,1,0,0.5687733888626099,1,0,0.6126469969749451,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5576496124267578,1,0,0.5516604781150818,1,0,0.5434901118278503,1,0,0.5384655594825745,1,0,0.5681155323982239,1,0,0.6157238483428955,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5575087666511536,1,0,0.5513071417808533,1,1,0.543175220489502,1,0,0.538377583026886,1,1,0.5681776404380798,1,0,0.6162822842597961,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/77.npy,0.5576183795928955,1,1,0.5516407489776611,1,0,0.5436036586761475,1,1,0.5384215116500854,1,0,0.5683385729789734,1,1,0.6153460144996643,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.5573031902313232,1,0,0.5511155128479004,1,0,0.5429587364196777,1,0,0.5381224751472473,1,0,0.5679476261138916,1,0,0.6161050200462341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/99.npy,0.5576009750366211,1,0,0.5514857172966003,1,0,0.5432848334312439,1,0,0.5384054183959961,1,0,0.5680275559425354,1,0,0.616094172000885,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.557595431804657,1,0,0.5514452457427979,1,0,0.5433487892150879,1,0,0.5384830236434937,1,0,0.5682370066642761,1,1,0.6161788702011108,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.5574387311935425,1,1,0.5510849356651306,1,1,0.5428025126457214,1,0,0.5381836891174316,1,0,0.5678800940513611,1,0,0.6167325973510742,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5573335886001587,1,0,0.5510491728782654,1,1,0.5428097248077393,1,0,0.538176417350769,1,0,0.5678368210792542,1,0,0.61664879322052,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.557282030582428,1,0,0.5508981943130493,1,0,0.5426591038703918,1,0,0.5381073951721191,1,0,0.5678384304046631,1,0,0.616874098777771,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/121.npy,0.55755215883255,1,1,0.5514096617698669,1,0,0.5432794690132141,1,0,0.538375973701477,1,0,0.5680626630783081,1,1,0.6160489320755005,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/126.npy,0.557159960269928,1,0,0.5506498217582703,1,0,0.5423625111579895,1,0,0.5380666255950928,1,0,0.5676451325416565,1,0,0.6175438761711121,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5571262836456299,1,0,0.5506351590156555,1,0,0.5423275828361511,1,0,0.5379530191421509,1,0,0.5675711631774902,1,0,0.6172844767570496,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.5571048259735107,1,0,0.550609290599823,1,0,0.5422907471656799,1,1,0.537900984287262,1,1,0.5675278902053833,1,0,0.6172499060630798,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.5577003955841064,1,1,0.5516413450241089,1,1,0.5434930920600891,1,0,0.5384969115257263,1,0,0.5682266354560852,1,0,0.6157887578010559,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/134.npy,0.5576691627502441,1,1,0.5515862703323364,1,0,0.5435379147529602,1,0,0.5385122895240784,1,0,0.5684216618537903,1,1,0.6157904863357544,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.557809054851532,1,1,0.5519332885742188,1,1,0.5439504384994507,1,0,0.5386229753494263,1,0,0.5685153603553772,1,0,0.6150197982788086,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.557610034942627,1,0,0.5513942837715149,1,1,0.5432746410369873,1,0,0.5385047197341919,1,0,0.5682337284088135,1,1,0.6164422035217285,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.5574477314949036,1,0,0.551223874092102,1,0,0.5430386662483215,1,1,0.5382364392280579,1,0,0.5680210590362549,1,0,0.6162728667259216,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.5577290654182434,1,0,0.5516864657402039,1,1,0.543603241443634,1,0,0.5385526418685913,1,0,0.5682584643363953,1,1,0.6157262921333313,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.5573621392250061,1,1,0.5511181354522705,1,0,0.5429208874702454,1,0,0.5381209850311279,1,0,0.5679608583450317,1,1,0.6162289381027222,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,1,0.5519521236419678,1,1,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,0,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,0,0.5437555313110352,1,1,0.5385622382164001,1,1,0.5683819055557251,1,0,0.6154049038887024,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,0,0.5522148013114929,1,1,0.5443474054336548,1,1,0.5387829542160034,1,0,0.5687702298164368,1,0,0.6145679354667664,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,0,0.5514582991600037,1,0,0.5434002876281738,1,0,0.5384746789932251,1,0,0.568291187286377,1,0,0.616062343120575,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,0,0.5510279536247253,1,0,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,1,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,1,0.5382319688796997,1,1,0.5677488446235657,1,1,0.6172050833702087,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,0,0.5432793498039246,1,0,0.538633406162262,1,1,0.5682507157325745,1,1,0.6168226599693298,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,0,0.5519879460334778,1,1,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,0,0.6147444248199463,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,1,0.5429698824882507,1,0,0.5382426977157593,1,0,0.5679802894592285,1,1,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,0,0.551191508769989,1,1,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,1,0.5515196919441223,1,0,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,1,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,1,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5577009320259094,1,1,0.5516741275787354,1,1,0.5436161160469055,1,0,0.5385915637016296,1,0,0.5683841705322266,1,1,0.6157801747322083,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,1,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,1,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,0,0.5519513487815857,1,1,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,1,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,0,0.5509002208709717,1,0,0.5426897406578064,1,0,0.5379758477210999,1,1,0.5677411556243896,1,1,0.6164254546165466,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,1,0.5518596172332764,1,1,0.5438729524612427,1,1,0.5387291312217712,1,1,0.5685715675354004,1,0,0.6155875325202942,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,0,0.5509002208709717,1,1,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,0,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,0,0.5429900884628296,1,0,0.5382035374641418,1,1,0.5679958462715149,1,1,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5577009320259094,1,1,0.5516741275787354,1,0,0.5436161160469055,1,1,0.5385915637016296,1,1,0.5683841705322266,1,0,0.6157801747322083,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/40.npy,0.5573292374610901,1,0,0.5509740710258484,1,1,0.5426889657974243,1,0,0.538124680519104,1,0,0.5677370429039001,1,0,0.6168435215950012,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/43.npy,0.5582595467567444,1,1,0.5521266460418701,1,0,0.5442225337028503,1,0,0.5379829406738281,1,1,0.5687733888626099,1,1,0.6126469969749451,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.5572350025177002,1,0,0.5509418249130249,1,1,0.5427060127258301,1,0,0.5379909873008728,1,0,0.5677308440208435,1,1,0.6164674758911133,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/50.npy,0.5582595467567444,1,0,0.5521266460418701,1,1,0.5442225337028503,1,0,0.5379829406738281,1,0,0.5687733888626099,1,1,0.6126469969749451,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/60.npy,0.5573179125785828,1,1,0.5509547591209412,1,0,0.5427155494689941,1,0,0.5381578207015991,1,0,0.567790687084198,1,0,0.6168714165687561,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5574886202812195,1,0,0.5512802600860596,1,1,0.5431272387504578,1,0,0.538295567035675,1,0,0.5680214166641235,1,1,0.6162515878677368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5576496124267578,1,0,0.5516604781150818,1,1,0.5434901118278503,1,0,0.5384655594825745,1,0,0.5681155323982239,1,1,0.6157238483428955,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.5573504567146301,1,1,0.5510292053222656,1,0,0.5428527593612671,1,0,0.5381615161895752,1,0,0.5680124759674072,1,0,0.6165627241134644,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5576540231704712,1,0,0.5516283512115479,1,1,0.5435763597488403,1,0,0.5385475754737854,1,0,0.5683715343475342,1,1,0.6157712340354919,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5575211644172668,1,0,0.5511568784713745,1,0,0.542970597743988,1,0,0.5384355783462524,1,0,0.568080723285675,1,0,0.6170137524604797,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/89.npy,0.5574134588241577,1,1,0.550991952419281,1,0,0.5427379012107849,1,1,0.5382402539253235,1,0,0.5678796768188477,1,1,0.617120087146759,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5574526786804199,1,1,0.5512182712554932,1,1,0.5430728793144226,1,1,0.538292407989502,1,0,0.5680747032165527,1,1,0.6163507699966431,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/139.npy,0.5578570365905762,1,0,0.5520043969154358,1,1,0.5440298318862915,1,0,0.5387187004089355,1,0,0.5685722231864929,1,0,0.6150811910629272,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.5574057102203369,1,0,0.5512411594390869,1,0,0.543054461479187,1,0,0.5381869673728943,1,0,0.5679315328598022,1,1,0.6160691380500793,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.5577474236488342,1,0,0.5517134070396423,1,0,0.543559193611145,1,0,0.5385907888412476,1,0,0.5682123899459839,1,0,0.6158668994903564,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.557588517665863,1,1,0.5514714121818542,1,1,0.5433973073959351,1,0,0.5384721159934998,1,1,0.5682874321937561,1,0,0.6160339117050171,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/159.npy,0.5576587319374084,1,1,0.5515638589859009,1,0,0.5434762239456177,1,1,0.5385375022888184,1,0,0.568337082862854,1,1,0.6159929633140564,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.557356059551239,1,0,0.5510414838790894,1,1,0.5427907705307007,1,0,0.5381785035133362,1,0,0.5678458213806152,1,1,0.6167113780975342,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.5574477314949036,1,1,0.551223874092102,1,0,0.5430386662483215,1,0,0.5382364392280579,1,0,0.5680210590362549,1,0,0.6162728667259216,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/179.npy,0.5578296780586243,1,0,0.5517767667770386,1,0,0.5436464548110962,1,0,0.5386828780174255,1,0,0.568315327167511,1,0,0.615940272808075,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.5573214888572693,1,1,0.551060140132904,1,0,0.5428547859191895,1,1,0.5381578207015991,1,1,0.5678561329841614,1,0,0.6165475845336914,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5572794675827026,1,1,0.5508672595024109,1,0,0.5426492691040039,1,0,0.5381443500518799,1,0,0.5678650140762329,1,0,0.617021918296814,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5574252009391785,1,0,0.551108181476593,1,0,0.5428711175918579,1,0,0.5382770895957947,1,0,0.5679227709770203,1,0,0.6167625188827515,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5574358701705933,1,1,0.5511033535003662,1,0,0.5428692102432251,1,1,0.5382407307624817,1,0,0.5678997039794922,1,0,0.6167140007019043,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/191.npy,0.557327389717102,1,0,0.5510536432266235,1,0,0.5428683757781982,1,0,0.5381323099136353,1,0,0.5678829550743103,1,1,0.6164237856864929,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/192.npy,0.5574992299079895,1,1,0.5513206720352173,1,0,0.5431725382804871,1,0,0.538353681564331,1,0,0.567983090877533,1,1,0.6163174510002136,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/199.npy,0.5579062104225159,1,1,0.5519852638244629,1,0,0.5440453290939331,1,0,0.538748562335968,1,0,0.568696141242981,1,0,0.6151546239852905,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/201.npy,0.5576068162918091,1,1,0.5515167713165283,1,1,0.543433427810669,1,0,0.5384584069252014,1,0,0.5683252215385437,1,1,0.6159005761146545,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.5573864579200745,1,0,0.5512089729309082,1,0,0.5430657267570496,1,0,0.538133442401886,1,0,0.5680770874023438,1,0,0.6159274578094482,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/209.npy,0.5573893189430237,1,0,0.5510749816894531,1,0,0.5428898334503174,1,0,0.5382607579231262,1,0,0.5680000185966492,1,0,0.6167128086090088,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/211.npy,0.5579215288162231,1,0,0.5520534515380859,1,0,0.5441417694091797,1,0,0.5386525392532349,1,0,0.5686300992965698,1,1,0.6147185564041138,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5575042366981506,1,0,0.5513805150985718,1,0,0.5432320833206177,1,0,0.5382737517356873,1,0,0.5681161880493164,1,0,0.6158362030982971,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,0,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,1,0.5514582991600037,1,1,0.5434002876281738,1,0,0.5384746789932251,1,0,0.568291187286377,1,1,0.616062343120575,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,1,0.5380648970603943,1,1,0.5677627325057983,1,0,0.6166778206825256,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,0,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,0,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5577539801597595,1,0,0.5516214966773987,1,1,0.5434961318969727,1,0,0.5386893153190613,1,1,0.5683020949363708,1,1,0.6163531541824341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,1,0.5515317916870117,1,1,0.543423056602478,1,0,0.5383791923522949,1,0,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,0,0.5429698824882507,1,0,0.5382426977157593,1,0,0.5679802894592285,1,0,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,0,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,0,0.5514582991600037,1,0,0.5434002876281738,1,0,0.5384746789932251,1,0,0.568291187286377,1,0,0.616062343120575,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,0,0.5430678129196167,1,1,0.5383458733558655,1,0,0.5681113004684448,1,0,0.6165109276771545,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5575420260429382,1,1,0.5513681173324585,1,0,0.5431219339370728,1,1,0.5385147929191589,1,0,0.5679294466972351,1,0,0.616844117641449,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5570845007896423,1,0,0.5506154894828796,1,0,0.5421985983848572,1,0,0.5378499627113342,1,0,0.5674371719360352,1,1,0.617253839969635,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,0,0.5511839985847473,1,0,0.5429653525352478,1,0,0.5381958484649658,1,0,0.5678678750991821,1,0,0.6163359880447388,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,1,0.5515196919441223,1,0,0.543452799320221,1,1,0.5384529232978821,1,1,0.5682904720306396,1,0,0.6158404350280762,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,1,0.5514582991600037,1,0,0.5434002876281738,1,1,0.5384746789932251,1,0,0.568291187286377,1,0,0.616062343120575,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,1,0.5509127378463745,1,1,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,0,0.5519879460334778,1,1,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,0,0.6147444248199463,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5577539801597595,1,1,0.5516214966773987,1,0,0.5434961318969727,1,0,0.5386893153190613,1,0,0.5683020949363708,1,0,0.6163531541824341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,0,0.5511839985847473,1,1,0.5429653525352478,1,0,0.5381958484649658,1,0,0.5678678750991821,1,0,0.6163359880447388,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,0,0.5511941909790039,1,0,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,1,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,1,0.551548421382904,1,0,0.5433477759361267,1,1,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,0,0.5428112745285034,1,1,0.5380464792251587,1,1,0.5677496790885925,1,0,0.6163347363471985,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,0,0.5506188869476318,1,1,0.5422872304916382,1,0,0.537883996963501,1,1,0.5675252079963684,1,1,0.6171541213989258,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,0,0.5513964295387268,1,1,0.5432793498039246,1,0,0.538633406162262,1,0,0.5682507157325745,1,1,0.6168226599693298,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/46.npy,0.5576984286308289,1,1,0.5516718029975891,1,1,0.5435380339622498,1,1,0.5385065674781799,1,1,0.5682596564292908,1,1,0.6157323122024536,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5575779676437378,1,0,0.5514857769012451,1,0,0.5433849096298218,1,0,0.5384223461151123,1,0,0.568128764629364,1,0,0.6158844232559204,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/58.npy,0.5574780106544495,1,1,0.5512545704841614,1,0,0.5430500507354736,1,0,0.538300096988678,1,0,0.5679910182952881,1,0,0.6163442730903625,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.5576041340827942,1,1,0.5515468716621399,1,1,0.5434271693229675,1,0,0.5384190082550049,1,0,0.5681227445602417,1,0,0.6157786846160889,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5582595467567444,1,1,0.5521266460418701,1,0,0.5442225337028503,1,0,0.5379829406738281,1,1,0.5687733888626099,1,1,0.6126469969749451,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5576540231704712,1,1,0.5516283512115479,1,0,0.5435763597488403,1,0,0.5385475754737854,1,1,0.5683715343475342,1,0,0.6157712340354919,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5575211644172668,1,1,0.5511568784713745,1,0,0.542970597743988,1,1,0.5384355783462524,1,0,0.568080723285675,1,0,0.6170137524604797,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5576937794685364,1,1,0.5515353679656982,1,0,0.5434154868125916,1,1,0.5385656952857971,1,0,0.5682685971260071,1,0,0.6162299513816833,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5574526786804199,1,0,0.5512182712554932,1,0,0.5430728793144226,1,0,0.538292407989502,1,1,0.5680747032165527,1,0,0.6163507699966431,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5574058294296265,1,0,0.551189661026001,1,0,0.5430212020874023,1,1,0.5381978154182434,1,0,0.5679580569267273,1,0,0.6162274479866028,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5571262836456299,1,1,0.5506351590156555,1,1,0.5423275828361511,1,0,0.5379530191421509,1,0,0.5675711631774902,1,0,0.6172844767570496,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.5577700138092041,1,1,0.5519158244132996,1,0,0.5439351201057434,1,0,0.5386261343955994,1,0,0.5685189366340637,1,0,0.6150262355804443,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/141.npy,0.5573534369468689,1,0,0.5510883331298828,1,1,0.542913019657135,1,0,0.5381034016609192,1,0,0.567991316318512,1,0,0.616216242313385,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5576348900794983,1,1,0.5515992641448975,1,0,0.5435342192649841,1,0,0.5384543538093567,1,0,0.5682939291000366,1,0,0.6156269907951355,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.557610034942627,1,1,0.5513942837715149,1,0,0.5432746410369873,1,1,0.5385047197341919,1,1,0.5682337284088135,1,1,0.6164422035217285,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5570394396781921,1,1,0.5505147576332092,1,0,0.5421547293663025,1,0,0.53788822889328,1,1,0.5674247741699219,1,0,0.6175311803817749,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/164.npy,0.5572223663330078,1,0,0.5508134365081787,1,1,0.5425049066543579,1,0,0.5379961133003235,1,1,0.5676097273826599,1,1,0.6169956922531128,1,0,1,1,1,1,1,1
