feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,0,0.474123477935791,0,1,0.4585763216018677,0,0,0.4856363832950592,0,0,0.4646536111831665,0,0,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,0,0.47319915890693665,0,0,0.45766037702560425,0,0,0.48700037598609924,0,0,0.4649786353111267,0,0,0.5542478561401367,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.48850661516189575,0,0,0.47175872325897217,0,0,0.4619916081428528,0,0,0.4797084629535675,0,0,0.46191346645355225,0,0,0.5524392127990723,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,0,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,0,0.47398391366004944,0,0,0.46124544739723206,0,0,0.486418217420578,0,0,0.46305516362190247,0,0,0.5573475360870361,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,0,0.4718749523162842,0,0,0.4609226584434509,0,0,0.484718382358551,0,0,0.4648740589618683,0,0,0.5512836575508118,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,1,0.4705544412136078,0,0,0.4593631625175476,0,0,0.4815865755081177,0,1,0.46412622928619385,0,0,0.5588545799255371,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,0,0.47917044162750244,0,0,0.4629095494747162,0,0,0.4910096824169159,0,1,0.46328797936439514,0,1,0.5531315803527832,1,0
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,0,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,0,0.4629265069961548,0,0,0.5523054003715515,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.4873006045818329,0,0,0.4746730327606201,0,0,0.46088284254074097,0,0,0.4858037233352661,0,0,0.4644506275653839,0,0,0.5533082485198975,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,0,0.474123477935791,0,1,0.4585763216018677,0,0,0.4856363832950592,0,0,0.4646536111831665,0,1,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,0,0.46244969964027405,0,0,0.48105648159980774,0,0,0.4647541642189026,0,1,0.5519568920135498,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,1,0.47338375449180603,0,0,0.45469972491264343,0,1,0.4856758117675781,0,0,0.45994529128074646,0,0,0.5621326565742493,1,0
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,0,0.469653457403183,0,1,0.46260830760002136,0,1,0.4837377071380615,0,1,0.46556025743484497,0,1,0.5545133352279663,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,1,0.47285234928131104,0,0,0.45683544874191284,0,0,0.48637619614601135,0,0,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,1,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,0,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,1,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,0,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,1,0.47917044162750244,0,0,0.4629095494747162,0,0,0.4910096824169159,0,0,0.46328797936439514,0,0,0.5531315803527832,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,0,0.47398391366004944,0,0,0.46124544739723206,0,1,0.486418217420578,0,1,0.46305516362190247,0,1,0.5573475360870361,1,0
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,0,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,1,0.45994529128074646,0,1,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,0,0.47366493940353394,0,0,0.467292457818985,0,0,0.4835478961467743,0,1,0.46545350551605225,0,0,0.548491895198822,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,0,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,1,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,1,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,0,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,1,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,1,0.47917044162750244,0,0,0.4629095494747162,0,0,0.4910096824169159,0,0,0.46328797936439514,0,1,0.5531315803527832,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,0,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,0,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,0,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,0,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,0,0.4629265069961548,0,0,0.5523054003715515,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.4873006045818329,0,0,0.4746730327606201,0,0,0.46088284254074097,0,0,0.4858037233352661,0,0,0.4644506275653839,0,0,0.5533082485198975,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,0,0.4695686399936676,0,1,0.46139705181121826,0,0,0.49041756987571716,0,1,0.4646773338317871,0,0,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,0,0.4718749523162842,0,0,0.4609226584434509,0,0,0.484718382358551,0,0,0.4648740589618683,0,0,0.5512836575508118,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,0,0.474123477935791,0,0,0.4585763216018677,0,0,0.4856363832950592,0,0,0.4646536111831665,0,0,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,0,0.475737065076828,0,0,0.46487778425216675,0,0,0.48883727192878723,0,0,0.46316856145858765,0,0,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,0,0.4705544412136078,0,1,0.4593631625175476,0,0,0.4815865755081177,0,0,0.46412622928619385,0,0,0.5588545799255371,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,0,0.4746019244194031,0,0,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,0,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,1,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,1,0.4629265069961548,0,0,0.5523054003715515,1,0
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,0,0.46268904209136963,0,0,0.48363614082336426,0,1,0.4632794260978699,0,1,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,1,0.47338375449180603,0,0,0.45469972491264343,0,1,0.4856758117675781,0,0,0.45994529128074646,0,1,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,1,0.475737065076828,0,0,0.46487778425216675,0,0,0.48883727192878723,0,1,0.46316856145858765,0,0,0.5545110106468201,1,0
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,1,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,1,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,0,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,1,0.4646773338317871,0,0,0.5522821545600891,1,0
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,1,0.46713995933532715,0,1,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,1,0.4559689164161682,0,1,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,0
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,1,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,1,0.47256430983543396,0,0,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,0,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,0,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,0,0.4746019244194031,0,0,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,0,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,1,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,0,0.4746019244194031,0,0,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,1,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,0,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,1,0.47162410616874695,0,0,0.4636244773864746,0,0,0.4872119128704071,0,0,0.4662192165851593,0,0,0.5546292066574097,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,1,0.4763544797897339,0,1,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,0,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.48758888244628906,0,0,0.47284626960754395,0,0,0.4566898047924042,0,0,0.48302605748176575,0,0,0.4631175696849823,0,1,0.5608537197113037,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,1,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.4908110201358795,0,0,0.4718783497810364,0,0,0.46313250064849854,0,0,0.48280981183052063,0,0,0.46243277192115784,0,0,0.5530545115470886,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,1,0.474123477935791,0,0,0.4585763216018677,0,0,0.4856363832950592,0,0,0.4646536111831665,0,1,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.48801541328430176,0,0,0.4769718647003174,0,0,0.45647743344306946,0,0,0.4869304597377777,0,0,0.46375715732574463,0,0,0.5558246374130249,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,1,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,1,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,0,0.469653457403183,0,1,0.46260830760002136,0,1,0.4837377071380615,0,0,0.46556025743484497,0,0,0.5545133352279663,1,0
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,1,0.475737065076828,0,0,0.46487778425216675,0,0,0.48883727192878723,0,0,0.46316856145858765,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,0,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,1,0.46294236183166504,0,0,0.5515320301055908,1,0
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,1,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,0,0.47086769342422485,0,1,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,0,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,1,0.46244969964027405,0,0,0.48105648159980774,0,0,0.4647541642189026,0,1,0.5519568920135498,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,1,0.4604504704475403,0,1,0.4867849349975586,0,0,0.4632582366466522,0,1,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,0,0.4739418625831604,0,0,0.4593907296657562,0,0,0.4892720878124237,0,0,0.4611819386482239,0,0,0.5575822591781616,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,1,0.47398391366004944,0,0,0.46124544739723206,0,0,0.486418217420578,0,1,0.46305516362190247,0,0,0.5573475360870361,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,1,0.47086769342422485,0,1,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,0,0.5551572442054749,1,0
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,1,0.47338375449180603,0,1,0.45469972491264343,0,1,0.4856758117675781,0,0,0.45994529128074646,0,0,0.5621326565742493,1,0
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,1,0.46713995933532715,0,1,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,1,0.5571937561035156,1,0
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,0,0.47319915890693665,0,1,0.45766037702560425,0,0,0.48700037598609924,0,0,0.4649786353111267,0,0,0.5542478561401367,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,1,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,0,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.48600783944129944,0,0,0.4747363328933716,0,0,0.4578680992126465,0,0,0.47547048330307007,0,0,0.46455565094947815,0,0,0.564143180847168,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,0,0.46809569001197815,0,0,0.46151575446128845,0,0,0.48288512229919434,0,1,0.45988214015960693,0,1,0.5571507811546326,1,0
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,0,0.47162410616874695,0,0,0.4636244773864746,0,0,0.4872119128704071,0,0,0.4662192165851593,0,0,0.5546292066574097,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,1,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,1,0.4763544797897339,0,0,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,0,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,1,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,0,0.45994529128074646,0,1,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,0,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,1,0.475737065076828,0,1,0.46487778425216675,0,0,0.48883727192878723,0,0,0.46316856145858765,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,0,0.47366493940353394,0,0,0.467292457818985,0,0,0.4835478961467743,0,0,0.46545350551605225,0,0,0.548491895198822,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,0,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,0,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,0,0.47086769342422485,0,0,0.4544915556907654,0,1,0.48461174964904785,0,0,0.4624340832233429,0,0,0.5551572442054749,1,0
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,0,0.475737065076828,0,1,0.46487778425216675,0,0,0.48883727192878723,0,0,0.46316856145858765,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,1,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,1,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,0,0.47162410616874695,0,1,0.4636244773864746,0,0,0.4872119128704071,0,0,0.4662192165851593,0,0,0.5546292066574097,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,0,0.47317248582839966,0,0,0.4550609290599823,0,0,0.4812118411064148,0,0,0.46228545904159546,0,1,0.5645325779914856,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.4841175079345703,0,1,0.4788037836551666,0,1,0.46309271454811096,0,1,0.4865104556083679,0,0,0.4640134572982788,0,0,0.556544840335846,1,0
/home/aman2/projects/MPC_Project/features/test/56.npy,0.486346572637558,0,0,0.4712158441543579,0,1,0.4606601297855377,0,0,0.48962339758872986,0,1,0.46012958884239197,0,0,0.55463707447052,1,0
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5970568656921387,1,1,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,1,0.4729856252670288,0,1,0.4618843197822571,0,0,0.4888072609901428,0,0,0.46408823132514954,0,1,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.4905019700527191,0,0,0.47348421812057495,0,1,0.4587889313697815,0,0,0.48823291063308716,0,0,0.4660031199455261,0,0,0.5503044128417969,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.4931298494338989,0,0,0.46779415011405945,0,1,0.45920488238334656,0,0,0.4787226915359497,0,0,0.4638354182243347,0,1,0.5593997240066528,1,1
/home/aman2/projects/MPC_Project/features/test/77.npy,0.48648586869239807,0,0,0.47212332487106323,0,1,0.45615801215171814,0,0,0.4840029776096344,0,0,0.46392929553985596,0,1,0.556015133857727,1,1
/home/aman2/projects/MPC_Project/features/test/79.npy,0.49105626344680786,0,1,0.4717816412448883,0,0,0.4619687497615814,0,0,0.48697540163993835,0,0,0.462703138589859,0,0,0.5576849579811096,1,1
/home/aman2/projects/MPC_Project/features/test/92.npy,0.49441519379615784,0,0,0.4708993136882782,0,1,0.4672974646091461,0,0,0.4874376058578491,0,0,0.46357834339141846,0,0,0.5514379143714905,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.4870190918445587,0,0,0.47343531250953674,0,0,0.4626820683479309,0,0,0.4844365417957306,0,0,0.46212950348854065,0,0,0.5554569363594055,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.4874340295791626,0,0,0.4693809449672699,0,1,0.4592180550098419,0,0,0.4807665944099426,0,0,0.46024179458618164,0,0,0.5569849014282227,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.4882059097290039,0,1,0.47440388798713684,0,0,0.46574118733406067,0,0,0.491252601146698,0,1,0.4661370515823364,0,0,0.5368047952651978,1,0
/home/aman2/projects/MPC_Project/features/test/101.npy,0.49048224091529846,0,0,0.467585027217865,0,1,0.46012595295906067,0,0,0.47808966040611267,0,0,0.46052977442741394,0,0,0.5668085813522339,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.49164292216300964,0,1,0.4730376899242401,0,0,0.46108511090278625,0,1,0.4889741539955139,0,0,0.4613277316093445,0,0,0.5564031004905701,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.492453008890152,0,1,0.4693746864795685,0,0,0.4527754485607147,0,1,0.48306703567504883,0,1,0.460599422454834,0,0,0.5621908903121948,1,0
/home/aman2/projects/MPC_Project/features/test/114.npy,0.489973783493042,0,1,0.4774784445762634,0,0,0.4628782272338867,0,0,0.4855464994907379,0,0,0.46207931637763977,0,1,0.5545299649238586,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.487017422914505,0,0,0.4756389260292053,0,0,0.46372464299201965,0,0,0.49138757586479187,0,0,0.4661159813404083,0,0,0.5486263036727905,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.48906978964805603,0,0,0.476744681596756,0,0,0.4647655785083771,0,0,0.48722323775291443,0,0,0.46396592259407043,0,0,0.548649787902832,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.48932328820228577,0,1,0.476533442735672,0,1,0.46306031942367554,0,0,0.48333853483200073,0,0,0.4648764431476593,0,0,0.5503430962562561,1,0
/home/aman2/projects/MPC_Project/features/test/131.npy,0.49242374300956726,0,1,0.46964219212532043,0,1,0.4662221372127533,0,0,0.48526105284690857,0,0,0.46641650795936584,0,0,0.5454694628715515,1,1
/home/aman2/projects/MPC_Project/features/test/133.npy,0.4898838698863983,0,1,0.4700172245502472,0,1,0.4579319953918457,0,1,0.486149400472641,0,0,0.4652099311351776,0,0,0.5646238923072815,1,0
/home/aman2/projects/MPC_Project/features/test/134.npy,0.4889633357524872,0,0,0.4738183915615082,0,0,0.4585348963737488,0,1,0.4889858365058899,0,0,0.46289193630218506,0,1,0.5573346018791199,1,1
/home/aman2/projects/MPC_Project/features/test/136.npy,0.4916647970676422,0,1,0.4683818221092224,0,0,0.47439321875572205,0,1,0.4877608120441437,0,0,0.46535786986351013,0,0,0.5428670644760132,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.4880792796611786,0,1,0.47180861234664917,0,0,0.4575757086277008,0,1,0.4851745665073395,0,0,0.46126043796539307,0,0,0.5590336918830872,1,1
/home/aman2/projects/MPC_Project/features/test/154.npy,0.48739326000213623,0,0,0.4727139472961426,0,1,0.46075597405433655,0,0,0.4892405867576599,0,0,0.46159711480140686,0,1,0.5529332160949707,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.4869759678840637,0,0,0.4719213545322418,0,1,0.45640599727630615,0,0,0.4848182797431946,0,0,0.4634593725204468,0,1,0.5595167279243469,1,0
/home/aman2/projects/MPC_Project/features/test/172.npy,0.4904073476791382,0,1,0.47680917382240295,0,1,0.4603920876979828,0,0,0.48748767375946045,0,1,0.4638427793979645,0,0,0.5605895519256592,1,0
/home/aman2/projects/MPC_Project/features/test/185.npy,0.4899706542491913,0,1,0.4750317335128784,0,0,0.4594727158546448,0,1,0.4845670759677887,0,0,0.4650455415248871,0,1,0.5576867461204529,1,0
/home/aman2/projects/MPC_Project/features/test/190.npy,0.4921303689479828,0,0,0.4774961769580841,0,1,0.45982906222343445,0,0,0.48702114820480347,0,0,0.46395963430404663,0,1,0.553066611289978,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.4895968735218048,0,0,0.4691157639026642,0,1,0.457852303981781,0,0,0.4832577407360077,0,0,0.4633190333843231,0,0,0.5585772395133972,1,1
/home/aman2/projects/MPC_Project/features/test/201.npy,0.4847421944141388,0,1,0.4723697900772095,0,0,0.46292150020599365,0,1,0.4852454960346222,0,0,0.46401870250701904,0,0,0.5576491355895996,1,1
/home/aman2/projects/MPC_Project/features/test/203.npy,0.4898618459701538,0,0,0.46648895740509033,0,0,0.46044912934303284,0,0,0.4874725937843323,0,0,0.4584427773952484,0,1,0.5530503392219543,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.488515704870224,0,0,0.4755937457084656,0,1,0.46103715896606445,0,0,0.4866642951965332,0,0,0.46183955669403076,0,1,0.5550001859664917,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,1,0.469653457403183,0,1,0.46260830760002136,0,0,0.4837377071380615,0,0,0.46556025743484497,0,1,0.5545133352279663,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,1,0.47366493940353394,0,1,0.467292457818985,0,0,0.4835478961467743,0,0,0.46545350551605225,0,0,0.548491895198822,1,0
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,1,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,1,0.4607546031475067,0,1,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,1,0.47256430983543396,0,1,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,1,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,0,0.47319915890693665,0,1,0.45766037702560425,0,0,0.48700037598609924,0,0,0.4649786353111267,0,1,0.5542478561401367,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,0,0.46813586354255676,0,1,0.4579412341117859,0,0,0.48025333881378174,0,0,0.46477454900741577,0,1,0.5590087175369263,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.48600783944129944,0,0,0.4747363328933716,0,0,0.4578680992126465,0,0,0.47547048330307007,0,0,0.46455565094947815,0,0,0.564143180847168,1,1
